SleepStage,Location,Band,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
NREM,Central,alpha,Snoring only,Mild/Moderate OSA,41,46,-1.9802715133219557,76.1297633976284,0.051,0.154,ns
NREM,Central,alpha,Snoring only,Severe OSA,41,65,-0.7693065076277315,89.22360459443645,0.444,0.444,ns
NREM,Central,alpha,Mild/Moderate OSA,Severe OSA,46,65,1.297132996774005,108.69824925049332,0.197,0.394,ns
NREM,Central,sigma,Snoring only,Mild/Moderate OSA,41,46,0.7498707773021955,83.55294627542517,0.455,0.91,ns
NREM,Central,sigma,Snoring only,Severe OSA,41,65,1.0353961899404112,95.23863118868142,0.303,0.909,ns
NREM,Central,sigma,Mild/Moderate OSA,Severe OSA,46,65,0.15716284996518773,91.83045244205402,0.875,0.91,ns
NREM,Central,beta,Snoring only,Mild/Moderate OSA,41,46,-1.3522882277772434,75.63983243111197,0.18,0.36,ns
NREM,Central,beta,Snoring only,Severe OSA,41,65,-2.7389270709298326,103.89663164553419,0.007,0.022,*
NREM,Central,beta,Mild/Moderate OSA,Severe OSA,46,65,-0.933467716347627,93.36320175651096,0.353,0.36,ns
NREM,Central,gamma,Snoring only,Mild/Moderate OSA,41,46,0.13925977395699987,74.38731613117066,0.89,0.89,ns
NREM,Central,gamma,Snoring only,Severe OSA,41,65,-0.8365536480333439,88.07180973799264,0.405,0.81,ns
NREM,Central,gamma,Mild/Moderate OSA,Severe OSA,46,65,-1.145822550618097,108.89391095344943,0.254,0.762,ns
REM,Occipital,delta,Snoring only,Mild/Moderate OSA,41,46,1.9145765917638802,84.66473660141168,0.059,0.118,ns
REM,Occipital,delta,Snoring only,Severe OSA,41,65,3.2753502547129987,101.79568350692011,0.001,0.004,**
REM,Occipital,delta,Mild/Moderate OSA,Severe OSA,46,65,1.2475366923379327,104.31269220209138,0.215,0.215,ns
REM,Occipital,theta,Snoring only,Mild/Moderate OSA,41,46,0.14943836639811536,76.85896028488284,0.882,1,ns
REM,Occipital,theta,Snoring only,Severe OSA,41,65,0.2919688677360079,102.56926250088121,0.771,1,ns
REM,Occipital,theta,Mild/Moderate OSA,Severe OSA,46,65,0.09073039511630465,89.84700404782134,0.928,1,ns
REM,Occipital,alpha,Snoring only,Mild/Moderate OSA,41,46,2.841382289213223,82.74178129226027,0.006,0.017,*
REM,Occipital,alpha,Snoring only,Severe OSA,41,65,2.491063330757095,83.90407006696212,0.015,0.029,*
REM,Occipital,alpha,Mild/Moderate OSA,Severe OSA,46,65,-0.5583768281416482,98.74309185873912,0.578,0.578,ns
REM,Occipital,sigma,Snoring only,Mild/Moderate OSA,41,46,-0.45260070766497223,82.19292328741648,0.652,1,ns
REM,Occipital,sigma,Snoring only,Severe OSA,41,65,0.07125109702172612,101.77418596695779,0.943,1,ns
REM,Occipital,sigma,Mild/Moderate OSA,Severe OSA,46,65,0.4997844277794999,97.74597133553334,0.618,1,ns
REM,Occipital,beta,Snoring only,Mild/Moderate OSA,41,46,-0.7343518582486347,59.36401933034067,0.466,0.466,ns
REM,Occipital,beta,Snoring only,Severe OSA,41,65,-3.1146803367389233,101.8111460173961,0.002,0.007,**
REM,Occipital,beta,Mild/Moderate OSA,Severe OSA,46,65,-1.263729874376628,76.62702674964147,0.21,0.42,ns
REM,Occipital,gamma,Snoring only,Mild/Moderate OSA,41,46,-3.4148982958677627,65.84330865748225,0.001,0.002,**
REM,Occipital,gamma,Snoring only,Severe OSA,41,65,-4.805098944100802,103.65364846085141,5.24e-6,1.57e-5,****
REM,Occipital,gamma,Mild/Moderate OSA,Severe OSA,46,65,-0.18218162839174765,83.16876517822058,0.856,0.856,ns
NREM,Occipital,delta,Snoring only,Mild/Moderate OSA,41,46,-0.057317541232858246,84.67164739228527,0.954,1,ns
NREM,Occipital,delta,Snoring only,Severe OSA,41,65,0.3461787956419015,103.98920947216028,0.73,1,ns
NREM,Occipital,delta,Mild/Moderate OSA,Severe OSA,46,65,0.3802706919158476,108.42511024523978,0.704,1,ns
NREM,Occipital,theta,Snoring only,Mild/Moderate OSA,41,46,-0.6830515631419535,83.75597927999152,0.496,0.496,ns
NREM,Occipital,theta,Snoring only,Severe OSA,41,65,1.7543379725844563,83.13771924549174,0.083,0.166,ns
NREM,Occipital,theta,Mild/Moderate OSA,Severe OSA,46,65,2.5953325232795055,95.43147183586733,0.011,0.033,*
NREM,Occipital,alpha,Snoring only,Mild/Moderate OSA,41,46,2.1472175536137965,82.09561326998407,0.035,0.104,ns
NREM,Occipital,alpha,Snoring only,Severe OSA,41,65,1.1763475548798934,85.12421141025966,0.243,0.486,ns
NREM,Occipital,alpha,Mild/Moderate OSA,Severe OSA,46,65,-1.1459157378337455,101.07301835508457,0.255,0.486,ns
NREM,Occipital,sigma,Snoring only,Mild/Moderate OSA,41,46,-0.19392551136759043,83.05519907508446,0.847,0.847,ns
NREM,Occipital,sigma,Snoring only,Severe OSA,41,65,-1.208780686269299,97.37537392511689,0.23,0.69,ns
NREM,Occipital,sigma,Mild/Moderate OSA,Severe OSA,46,65,-1.0692910349897977,107.81474525381697,0.287,0.69,ns
NREM,Occipital,beta,Snoring only,Mild/Moderate OSA,41,46,-1.677891220689701,82.293938696082,0.097,0.292,ns
NREM,Occipital,beta,Snoring only,Severe OSA,41,65,-1.5312027964081854,92.92022538472831,0.129,0.292,ns
NREM,Occipital,beta,Mild/Moderate OSA,Severe OSA,46,65,0.14281721679433304,106.2939581585232,0.887,0.887,ns
NREM,Occipital,gamma,Snoring only,Mild/Moderate OSA,41,46,0.03853175082207795,78.60857671100496,0.969,0.969,ns
NREM,Occipital,gamma,Snoring only,Severe OSA,41,65,-0.939609557175996,92.9813496677886,0.35,0.828,ns
NREM,Occipital,gamma,Mild/Moderate OSA,Severe OSA,46,65,-1.0937401080671176,108.72261025390601,0.276,0.828,ns
